client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710029.mp3	ทำจุดสัญลักษณ์ด้วยการทำสัญลักษณ์สีแดง	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710031.mp3	เธอมั่นใจว่าเธอปล่อยพวกเขาไปไม่ได้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710033.mp3	ฉันหมายถึง ทำไมไม่มีใครถอดกางเกงเขาเลย ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710034.mp3	คุณไม่เคยได้ยินสิ่งนั้นมาก่อนเลยใช่ไหม ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710041.mp3	แล้วฉันจะทำอะไรได้ ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710042.mp3	แซนวิชอีกชิ้น ! ราชากล่าว	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710044.mp3	การเริ่มต้นใหม่จะเต็มไปด้วยความสงสัย	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710045.mp3	เปิดหนังสือของคุณไปที่หน้าแรก	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710046.mp3	คุณจะอธิบายอย่างไร	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710047.mp3	เด็กปีศาจร้ายทำข่าวอีกครั้ง	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710048.mp3	การทำงานกับชุดข้อมูลแบบไดนามิกนั้นยาก	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710049.mp3	ฉันเกือบขำจนตกเก้าอี้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710055.mp3	คุณตอบแทนเขาไม่ได้หรือ ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710056.mp3	ดูหิ่งห้อย !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710057.mp3	ไกด์ของพวกเราบอกพวกเราเกี่ยวกับตำนานของสแกนดิเนเวียในสำเนียงเวลส์	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710058.mp3	ถ้าคุณส่งอะไรที่มีค่า คุณควรจ่ายเพื่อการส่งที่มั่นใจได้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710059.mp3	คุณสามารถต่อรองราคาได้หรือไม่ ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710065.mp3	ฉันเดินไปข้างหน้าหลายก้าว	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710066.mp3	ฉันเอากับนายด้วย ฉันจะสู้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710067.mp3	ฉันจะไม่ทำแน่ ! อลิสพูดออกมา	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710068.mp3	ลักษณะที่เด่นชัดของนกนางนวลแฮร์ริ่ง มีอะไรบ้าง ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23710069.mp3	ฉันจอดรถไว้ที่โรงรถ	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23711982.mp3	ม้าชะงักและเหวี่ยงผู้ขับขี่สูง	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23711984.mp3	ข้อบกพร้องแต่ละข้อเติบโตแบบต่อเนื่อง	2	1	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23711985.mp3	จอแสดงผลแอลอีดีแตก	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23711986.mp3	ฉันจับมือเขาและจูบ	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712379.mp3	เด็กอะไรน่ารักชะมัดเลย !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712380.mp3	คุณสามารถตรวจสอบและบันทึกอีกครั้งได้ก่อนส่ง	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712381.mp3	แต่ฉันไม่ใช่งู ฉันบอกแล้ว ! อลิซกล่าว	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712382.mp3	ฉันไม่เชื่อใจผู้ชายคนนั้นตั้งแต่แรก	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712383.mp3	เขามักมุ่งมั่นกับชัยชนะในระยะสั้น	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712385.mp3	และเกิดอะไรขึ้นกับเขา ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712388.mp3	ตัวเล็ก เธอดูน่ารักเมื่อใส่ชุดนี้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712389.mp3	แผ่นหินนั้นถูกตัดออกจากกระดานชนวนขนาดใหญ่	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712391.mp3	เอาล่ะ ลองดูที่ค่าเบี่ยงเบนมาตรฐาน	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712392.mp3	ก๊าซไฮโดรเจนรั่วไหล	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712393.mp3	พวกเขาถูกทิ้งไว้โดยไม่ประมาท	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712395.mp3	คุณไม่ต้องการทนายงั้นรึ ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712397.mp3	และน้ำเสียงของเธอน่าตื่นเต้น	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712398.mp3	เขาพลาดทำขาตัวเองหักขณะที่กระโดดข้ามกำแพง	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712399.mp3	ฉันไม่เคยมี	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712400.mp3	ไม่สามารถเชื่อพนักงานขายได้เลย	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712401.mp3	คอลเลคชั่นไวน์นั้นยิ่งใหญ่	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712402.mp3	ฉันจะเชื่อเธอในคืนนี้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712404.mp3	รู้สึกเบาใจอะไรอย่างนี้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23712405.mp3	เจ้านายบอกว่าคุณกำลังจะลงไปที่ปล่องไฟ	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718101.mp3	เธอใช้ศัพท์โบราณในการสนทนาของเธอ	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718102.mp3	เจ้ากระต่ายน้อย !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718103.mp3	คุณช่วยลงชื่อลายเซ็นของคุณให้ฉันหน่อยได้ไหม ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718104.mp3	ในหลายประเทศจะขายน้ำมันเป็นลิตร	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718106.mp3	หลังจากพิจารณา เขาก็ได้อ้างถึงปัญหาของภรรยาของเขา	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718107.mp3	และเขาก็เป็นแค่วันนี้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718108.mp3	เมื่อคุณได้ยินเสียงระฆังให้รีบเข้ามาอย่างรวดเร็ว	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718110.mp3	มันจะยากซักแค่ไหนกัน	2	1	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718111.mp3	ถ้าคุณไม่มั่นใจว่าใช่ลิงก์จริงมั้ย เสริชในกูเกิ้ลเลย	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718112.mp3	ไม่ใช่คุณที่โยนน้ำส้มออกไปใช่ไหม ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718113.mp3	ฉันต้องทำจิตใจให้ว่าง เข้าใจไหม !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718114.mp3	มันเป็นข้อผิดพลาดที่ไม่ดีในส่วนของผู้พิพากษาใหม่	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718115.mp3	ฉันไม่เคยจากไปนานเกินอาทิตย์	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718116.mp3	มันน่าดีใจมาก อลิซคิด และเธอก็เดินต่อไป	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718117.mp3	ทนายความคนนั้นเป็นชาวกรีกหรือไม่ก็สเปน	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718118.mp3	มันอุ่นขึ้นแล้ว น้ำแข็งกำลังละลาย	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718119.mp3	คุณมาจากที่ไหน ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718120.mp3	นกพิราบกล่าวไว้ว่า คุณเป็นใคร ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718122.mp3	นิสัยของคุณเป็นอุปสรรค ไปเรียนรู้ศิลปะการเข้าสังคมมานะ !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718123.mp3	มันมากเกินไป	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718124.mp3	ฉันพูดว่าฉันจะระมัดระวังไม่ให้ทำมัน	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718125.mp3	คุณทำเช่นนั้น ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718126.mp3	มีแฮชที่แตกต่างกัน	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718127.mp3	มันจะเกิดอะไรขึ้นถ้าคุณเลื่อนไปทางซ้าย	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718128.mp3	มันเป็นไปได้ดี ทุกอย่างถูกพิจารณา	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718129.mp3	แจ็คลีน ไมเคิล และ นิโคลัส มักจะถูกเรียกว่า แจ็ค ไมค์ และ โนเกียร์	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23718130.mp3	ฉันตอบไปว่า คุณนั่นหละ ! !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721978.mp3	จุดที่อยู่บนกระดาษ เป็นสีเขียว	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721980.mp3	ถ้าคุณโง่พอที่จะทำมัน ฉันก็จะไม่การันตีความปลอดภัยของคุณ	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721981.mp3	คุณได้ให้การอะไรกับตำรวจหรือไม่ ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721982.mp3	ถ้าเพื่อนฉันเห็นฉันตอนนี้นะ	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721989.mp3	มาภายในหนึ่งนาที คุณพยาบาล	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721990.mp3	ฉันไม่เคยเห็นบ้านแบบนี้มาขวางทาง !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721991.mp3	ใครเป็นคนบอกเขาว่าไม่ให้มา ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721995.mp3	เพื่อที่จะแก้ปัญหานี้ เราได้เชิญผู้เชี่ยวชาญเฉพาะด้านมา	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721996.mp3	จำเอาไว้จำวันที่ห้าพฤศจิกายน !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721997.mp3	วางแผนภูมิบนหิ้งและตรึงมันลง	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721998.mp3	หยดน้ำที่นิ่งหนักกว่าฝนที่ตกลงมา	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23721999.mp3	เกิดอะไรขึ้นที่ร้านเสริมสวย ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23722000.mp3	อลิซเฝ้ามองดูมันด้วยความอยากรู้อยากเห็น	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23722007.mp3	มันสุภาพที่จะยิ้ม	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23722008.mp3	ผู้เขียนเป็นผู้มองถึงอนาคต	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23722009.mp3	คุณทำดีกว่านี้ไม่ได้	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23722011.mp3	ฉันเคยลองทานซูชิครั้งเดียว แต่มันมาจากซูเปอร์มาร์เก็ต	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23722012.mp3	เด็กฝึกงานเป็นคนที่ประหลาดที่สุด	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23725721.mp3	ให้เมล็ดดอกไม้เป็นอาหารหนูขาว	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23725728.mp3	ใครคือกรรมการผู้จัดการของบริษัทแห่งนี้ ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23725740.mp3	เขาทำงานนึงมาตลอดชีวิต จนกระทั่งเขาเริ่มมีข้อสงสัยเกี่ยวกับโปรแกรม	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23725751.mp3	ฉันไม่อยากเสียเวลา	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23725784.mp3	พวกเราจะกลายเป็นอะไร ?	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23725785.mp3	นั่นคือตอนที่เธอเห็นฉัน	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23731217.mp3	มือบอบบางของเขาจับอยู่ที่ขอบโต๊ะ	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23731219.mp3	มันเป็นข้อเสนอที่ไร้เหตุผล !	2	0	twenties	male		th	
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f	common_voice_th_23741745.mp3	มันถูกวางจุดไว้ที่จุดตื้นของทางข้ามแม่น้ำ	2	0	twenties	male		th	
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd	common_voice_th_23646618.mp3	พวกเราอาจจะต้องการความช่วยเหลือจากเธอในที่สุด	2	0	twenties	male		th	
