client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
629ca29f8d2067282017a483510d926f9e106f3fe2ba78d501a70e3df6b2d3c93d169571bc3f910e4f6c7667fbfc04868536c03a4e25e0d173d9122f9fce441c	common_voice_th_23685691.mp3	ชวนไปฟังกันครับ	2	0	twenties	male		th	
629ca29f8d2067282017a483510d926f9e106f3fe2ba78d501a70e3df6b2d3c93d169571bc3f910e4f6c7667fbfc04868536c03a4e25e0d173d9122f9fce441c	common_voice_th_23685693.mp3	ฉันวิดพื้นหนึ่งพันครั้ง คุณไม่เชื่อฉันหรอ	2	0	twenties	male		th	
629ca29f8d2067282017a483510d926f9e106f3fe2ba78d501a70e3df6b2d3c93d169571bc3f910e4f6c7667fbfc04868536c03a4e25e0d173d9122f9fce441c	common_voice_th_23685694.mp3	ฉันเชื่อว่าอย่างนั้นค่ะ คุณผู้หญิง	2	0	twenties	male		th	
629ca29f8d2067282017a483510d926f9e106f3fe2ba78d501a70e3df6b2d3c93d169571bc3f910e4f6c7667fbfc04868536c03a4e25e0d173d9122f9fce441c	common_voice_th_23685695.mp3	ปริศนา - ที่สามารถรอได้	2	0	twenties	male		th	
629ca29f8d2067282017a483510d926f9e106f3fe2ba78d501a70e3df6b2d3c93d169571bc3f910e4f6c7667fbfc04868536c03a4e25e0d173d9122f9fce441c	common_voice_th_23685696.mp3	ผมเก็บแกลอรี่รูปถ่ายไว้ แต่ไม่มากเท่าไหร่	2	0	twenties	male		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719021.mp3	ฉันอาจผ่านเรื่องเล็กน้อยนั้นไปได้	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719022.mp3	ฉันอยากทำให้คุณมีความสุข	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719023.mp3	ที่นั่งชั้นสูงคือที่สุดสำหรับแฟนบอล	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719024.mp3	เป็นชุดกระต่ายที่สวยของปีนี้เลย	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719025.mp3	ดิทโต้ ดิทโต้ ทวีตเลดดี้ร้องเหมือนกัน	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719026.mp3	เด็กน้อยกระโดดข้ามรั้วเก่ากาก	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719028.mp3	คุณฉลาดกว่านั้น	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719029.mp3	คุณน่าจะเห็นตอนที่พวกเขาได้ยินฉันพูดว่าชีนุก !	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719030.mp3	ประชดประชันอะไรอย่างนี้ !	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719031.mp3	พวกเขาพบว่าตัวเองตกอยู่ในสถานการณ์ที่เลวร้าย	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719032.mp3	ระบุผู้ใช้เพื่อเข้าสู่ระบบในเครื่องระยะไกล	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719033.mp3	ฉันจำหน้าได้ดีมาก	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719037.mp3	บิลกลับมาดูสิ่งที่เคททำขึ้นด้วยมือเธอเอง	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719038.mp3	การเดินทางไกลกลับบ้านใช้เวลาหนึ่งปี	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719040.mp3	หลังจากนั้นเขากลับมาขอโทษแขกของเขา	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719043.mp3	พวกแน่ใจว่าสงครามมีครั้งเดียวก็เกินพอ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719044.mp3	พวกเขายืนกำลังฟังในความมืด	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719049.mp3	ฉันไม่ยอม อลิซตะโกน	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719052.mp3	เธอกำลังประชุมกับที่ปรึกษาทางธุรกิจ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719053.mp3	มันคงจะเป็นผลตอบแทนที่ชอบธรรมสำหรับความมุมานะบากบั่นที่ผ่านมาของฉัน	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719054.mp3	โอ้ที่รัก โอ้ที่รัก	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719057.mp3	เอาเข็มทิศที่ดีที่สุดไปชั้นเรียนที่สาม	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719058.mp3	จากตารางสอน เลกเชอร์เริ่มตอนเก้าโมง พวกเรามาสายแล้ว	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719059.mp3	ชีสที่ฉันชอบเป็นอันดับสองคือเชดดาร์ชีส	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719062.mp3	ใช่ ตอนนี้ฉันพอใจแล้ว	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719063.mp3	จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719067.mp3	ฉันรักคณิตศาสตร์เกือบจะเท่าที่ฉันรักฟิสิกส์	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719069.mp3	นี่เป็นผลิตภัณฑ์ที่ผลิตภายในประเทศ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719070.mp3	กลุ่มของเบลเยียมมีแผนเข้าป่าวันพุธนี้	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719071.mp3	คุณหมายความว่าอย่างไร ?	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719072.mp3	คุณจะให้ฉันทำมันจนเสร็จสิ้นใช่ไหม ?	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719075.mp3	สิ่งเหล่านี้เป็นเรื่องน่างงงวยและความขัดแย้งที่ฉันไม่สามารถอธิบายได้	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719077.mp3	"'เบอร์ตี้ - ปล่อยฉันไป ! ' 'แต่ฉันไม่ได้จับคุณ'"	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719078.mp3	ฉันว่าเธอไม่มีทางยอมทำตัวเป็นภาระนานขนาดนั้นหรอก	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719079.mp3	พบหอยสีชมพูบนหาดทราย	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719081.mp3	"'ได้แต่หวังว่าเรือคงไม่คว่ำนะ ! ' เธอพูดกับตัวเอง"	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719082.mp3	ใช้แล้วโดยใคร	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719083.mp3	ทางที่ดีที่สุด พวกเขาต้องการเครื่องประดับ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719085.mp3	พระราชินีตะโกนออกมาว่า นั่นแหละถูกต้องแล้ว !	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719088.mp3	เหมืองโคบอลต์ถูกทิ้งร้างนานหลายทศวรรษ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719089.mp3	พวกเขากำลังเอาเธอออก !	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719090.mp3	"เรื่องไร้สาระ ! 'อลิซพูดเสียงดัง"	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719093.mp3	ตำรวจสืบสวนคนที่ปลอมแปลงธนบัตร	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719103.mp3	เทคโนโลยีชีวภาพ หรือ ไอโอเทค เป็นตัวเลือกที่นิยมสำหรับปริญญาตรี	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719111.mp3	ตอนนี้ขอดูเธอกินพวกนี้	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719113.mp3	เธอเบือนหน้าหนี ด้วยความกลัวว่าชาคจะเห็นสีหน้าของเธอ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719114.mp3	หากคุณเพิ่งพูดประโยคนี้เสร็จให้คลิกที่ปุ่มสีแดงด้านล่างเพื่อหยุดการบันทึก	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719115.mp3	แต่งงานกันไหม	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719116.mp3	ฉันจะแวะไปพรุ่งนี้ตอนบ่าย	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719117.mp3	เขาเป็นผู้นำทางและคนอื่นเดินตาม	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719118.mp3	ข้อมูลต้นฉบับเชิงลึกที่เอามาใช้จากแหล่งข้อมูลภายนอก สามารถเป็นอันตรายต่อความปลอดภัยของผู้ใช้งานได้	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719120.mp3	เราเริ่มเก็บออมเพื่อบ้านหลังแรกของเรา	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719126.mp3	ถ้ามันไม่ได้แตก ก็อย่าไปซ่อม	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719127.mp3	เขาไปทำอะไรที่บริษัทของหล่อน ?	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719130.mp3	ลินัสเป็นที่รู้จักจากภาษาที่ชัดเจนและโดดเด่นของเขา	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719136.mp3	เขื่อนไฟฟ้าพลังน้ำสร้างกระแสไฟฟ้าราคาถูกให้กับชุมชน	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719138.mp3	มันสวยที่สุดเท่าที่เคยเห็นมา	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719142.mp3	ฉันตั้งตารอการตอบกลับของคุณ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719146.mp3	ไส้กรอก โครเก้ และบล็อกโคลี่เป็นชุดอาหารในโรงอาหารของเราในวันนี้	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719149.mp3	มันถามอะไรเธอ ?	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719151.mp3	ฉันจะไม่บีบเค้นคุณมากเกินที่ฉันจะช่วยได้	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719152.mp3	คุณคือผู้ชายในฝันของเธอ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719153.mp3	ฉันยอมรับว่าฉันติดสุรา	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719154.mp3	คุณยังจำรหัสผ่านบัญชีเก่าของคุณได้หรือไม่ ?	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719155.mp3	คริสโตเฟอร์สับสน	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719162.mp3	เธอมีวิถีทางที่ฉลาดในการแต่งตัว	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719163.mp3	ถ่ายภาพขาวดำของผู้คนที่เซื่องซึมในความมืด	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719164.mp3	ฉันหวังว่าคุณจะไม่หิวโหยในทางของคุณเอง	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719165.mp3	คุณสบายดีไหม ?	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719170.mp3	ฉันว่าแล้วเชียว	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719172.mp3	แต่เขาไม่ได้ส่งเสียงร้องไห้ เขาไม่ได้แสดงออกถึงความประหลาดใจ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719173.mp3	ฉันหวังว่าพวกเขากับให้นมกับคุณใช่มั้ย	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719176.mp3	มาโยนเหรียญกันเถอะ	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719177.mp3	ฝ่ายบริหารเก่งซุกเรื่องสกปรกไว้ใต้พรม	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719178.mp3	ขอพระเจ้าอวยพรท่านสุขภาพดีเพียงใด !	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719179.mp3	ประติมากรรมทำมือดูเหมือนว่าจะน่าสนใจสำหรับฉัน	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719180.mp3	ฉันไม่มีอะไรจะพูดกับเด็กคนนี้อีกแล้ว	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719186.mp3	ถ้าพิจารณาการเติบโตของมนุษย์และประชากร แมลงอาจจะสามารถเป็นอาหารในอนาคตได้	2	1	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719187.mp3	ถักเปียห่วงไปทางซ้ายแล้วมากกว่า	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719191.mp3	เรื่องราวนี้ยอดเยี่ยมมาก !	2	1	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719197.mp3	อลิซรู้สึกงุนงงทั้งหมด	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719199.mp3	ฝักของถั่วหมักในทุ่งโล่ง	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719200.mp3	ทำไม ฉันไม่เคยได้ยินเรื่องราวแบบนั้นมาก่อน !	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719206.mp3	เราจะคืนดีความขัดแย้งนี้ได้อย่างไร ?	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719208.mp3	เห็นได้ชัดว่าคุณสมบัติการเติมข้อความอัตโนมัติไม่ทำงานชั่วคราว	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719209.mp3	เราจะเชื่อมโยงธุรกิจที่ประสบความสำเร็จในระหว่างเศรษฐกิจขาลงได้อย่างไร ?	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719210.mp3	เท่าที่ฉันเข้าใจพวกเขาแทบไม่ได้พูดถึงตัวพวกเขาเองเลย	2	0	twenties	female		th	
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14	common_voice_th_23719216.mp3	เธอพักฟื้นตัวเองด้วยความพยายาม	2	0	twenties	female		th	
